system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_2_88_547,1821,1739,1163,1358,1662,1643,1812,1855,1840,1731,0.07400555,-0.005189839,0.0508281,-0.1507192,3,0.9202486594156456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46463204568357,31.305029093767644]}"
1_2_88_551,1943,1845,1596,1744,2038,2022,2053,2149,2662,2180,-0.033620585,-0.15613464,0.13276596,-0.20835225,3,0.72215698099397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46505223528543,31.305034117707812]}"
1_2_88_556,1903,1770,1301,1498,1893,1733,1962,2068,2202,1905,0.040142484,-0.072838,0.07545788,-0.19027027,3,0.7094420183853578,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46557747243564,31.305040395700743]}"
1_2_88_558,1804,1648,1106,1257,1357,1734,2101,2142,2476,2278,-0.062435117,-0.15700935,0.29193842,-0.32654703,3,0.7881113081420552,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46578756734174,31.305042906296766]}"
1_2_88_563,2316,2249,1562,1683,1894,2300,2428,2376,2162,2404,0.06125536,0.034390353,0.06607495,-0.12457737,3,0.8362370308182362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46631280472188,31.30504918128394]}"
1_2_88_564,2316,2249,2212,2454,2768,2300,2428,2376,2808,2404,0.006334125,-0.09601874,0.007173601,-0.0672748,3,0.8973674110657579,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46641785221762,31.305050436023738]}"
1_2_88_566,2074,2044,1720,1698,1690,2046,2126,2234,1960,1992,0.011284255,0.028259791,0.073972605,-0.07162384,3,0.9446376649355618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4666279472288,31.305052945245695]}"
1_2_88_569,1626,1543,1240,1222,1270,1238,1390,1402,1353,1354,0.05520131,0.09164149,0.031643156,-0.050873786,3,0.9282442946942294,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46694308979482,31.305056708434535]}"
1_2_88_571,1848,1749,1314,1366,1539,1813,1810,1851,1608,1787,0.073704235,0.06944445,0.021925643,-0.08137189,3,0.8989949327924178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46715318487163,31.305059216797698]}"
1_2_88_575,1538,1549,1326,1379,1526,1429,1389,1438,1646,1401,0.015241882,-0.0339196,0.03783102,-0.088264465,3,0.8331993477639033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46757337510405,31.305064232493475]}"
1_2_88_577,1616,1507,1309,1340,1420,1283,1450,1515,1695,1407,0.0052980133,-0.02385986,0.0882825,-0.1169687,3,0.7391810896992604,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46778347025963,31.30506673982608]}"
1_2_88_580,1927,1764,1482,1672,1812,1678,1875,2018,2582,2146,-0.041650645,-0.14526503,0.17523897,-0.21391632,3,0.8424373299762615,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4680986130422,31.305070500180907]}"
1_2_88_582,1862,1753,1236,1342,1413,1637,1945,2047,2009,2078,0.004601227,-0.03797468,0.17416716,-0.19904506,3,0.96162467801244,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4683087082634,31.305073006654727]}"
1_2_88_586,2059,2041,1361,1487,1650,1727,1789,1778,1797,1873,0.08023883,0.06794606,0.04264578,-0.094397075,3,0.8938759470557174,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46358303613619,31.3049263324849]}"
1_2_88_589,2179,2101,1191,1550,1504,1886,2148,2261,2340,2328,0.021070141,-0.03562735,0.21748179,-0.20308483,3,0.7205025771152105,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46389817783043,31.304930103131905]}"
1_2_88_592,1811,1752,1628,1669,1655,1448,1693,1775,2020,1715,-0.025583357,-0.054554947,0.099319726,-0.09514774,3,0.8711658052220947,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46421331958389,31.30493387300601]}"
1_2_88_593,1811,1752,1630,1664,1747,1448,1693,1775,2106,1715,-0.024403619,-0.07531274,0.09317415,-0.11724138,3,0.9378986216422612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4643183668482,31.304935129458954]}"
1_2_88_601,2304,2112,2140,2260,2550,2013,2123,2237,2844,2248,-0.013214068,-0.10489511,0.054505005,-0.114420064,3,0.8569274595290878,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46515874519932,31.304945177990874]}"
1_2_88_606,1794,1646,1334,1363,1596,1613,2016,2067,2618,2155,-0.0765459,-0.18676338,0.24252492,-0.31524742,3,0.8297772445976213,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46568398188239,31.304951455532276]}"
1_2_88_611,1796,1799,1087,1280,1407,1684,1800,1701,1590,1709,0.08945578,0.060838748,0.061061062,-0.108013935,3,0.7582046427475438,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46620921872972,31.304957730926706]}"
1_2_88_614,1878,1875,1790,1776,1956,1918,1782,1857,2234,1955,-0.024179181,-0.08657587,0.06634845,-0.114214465,3,0.9680891557897364,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46652436091692,31.304961495132815]}"
1_2_88_615,1878,1875,1401,1461,1550,1918,1782,1857,1646,1955,0.058841698,0.06583428,0.030037547,-0.05954297,3,0.8855719500050097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4666294083258,31.304962749696433]}"
1_2_88_618,1621,1589,1545,1496,1490,1441,1379,1364,1716,1616,-0.02354049,-0.028468685,0.07049283,-0.06849315,3,0.9656095931282378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4669445505918,31.304966512872]}"
1_2_88_620,2094,2025,1403,1572,1704,1854,2102,2193,2022,2292,0.051640593,0.017492712,0.085346214,-0.12520868,3,0.9116092885681542,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46715464546863,31.304969021226313]}"
1_2_88_622,2117,2004,1568,1734,1882,2091,2199,2282,2416,2304,0.0018789929,-0.065960735,0.12424383,-0.16433735,3,0.9299900848123865,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46736474037169,31.304971529237115]}"
1_2_88_625,1877,1814,1720,1868,1942,1736,1709,1751,2262,1932,-0.020894757,-0.09301764,0.076117985,-0.095399514,3,0.879593716125843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46767988277556,31.304975290609224]}"
1_2_88_631,2041,1808,1233,1413,1482,1712,2132,2405,2164,2395,0.018208092,-0.029250892,0.1870543,-0.20995247,3,0.7919660458452924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46831016776038,31.304982811034705]}"
1_2_88_635,2059,2041,1339,1410,1453,1727,1789,1778,1547,1873,0.09784307,0.14198558,0.031333335,-0.04633074,3,0.7776010214588174,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4635845001266,31.30483613706276]}"
1_2_88_640,1793,1727,1007,1206,1263,1500,1851,1925,1750,1888,0.051436435,0.012136607,0.16163293,-0.18403247,3,0.9961286139635558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46410973581658,31.304842421022883]}"
1_2_88_641,1811,1752,1104,1180,1250,1448,1693,1775,1731,1715,0.038331073,0.02258611,0.16135526,-0.18928203,3,0.8421497868359384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46421478297432,31.304843677557272]}"
1_2_88_644,2022,1789,1388,1442,1562,1668,2015,2076,2674,2213,-0.06251635,-0.13884157,0.2625118,-0.2993197,3,0.7052987087300312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46452992448694,31.304847446645176]}"
1_2_88_650,2304,2112,1598,1878,1942,2013,2123,2237,2252,2248,0.048913043,0.01141352,0.07391512,-0.0905569,3,0.8888551372170551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46516020768973,31.304854982502267]}"
1_2_88_654,1886,1766,1266,1375,1462,1728,2051,2157,2266,2054,-0.026744187,-0.09152216,0.21566524,-0.244713,3,0.8603734273635902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46558039662307,31.304860004689427]}"
1_2_88_657,1716,1584,1020,1154,1345,1521,1599,1679,1650,1739,0.06822544,0.019607844,0.10183639,-0.17689015,3,0.8413519254404124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46589553839203,31.30486377042808]}"
1_2_88_666,1477,1371,966,1065,1100,1238,1385,1409,1337,1478,0.05614754,0.049751244,0.097250715,-0.11323897,3,0.7197790419187265,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46684096405366,31.304875063006588]}"
1_2_88_669,2094,2025,1224,1385,1472,1854,2102,2193,2208,2292,0.019148327,-0.026499303,0.2,-0.22905649,3,0.9670205110730198,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46715610605904,31.304878825653606]}"
1_2_88_674,1877,1814,1229,1326,1416,1736,1709,1751,1656,1932,0.06604079,0.06255307,0.078125,-0.11066398,3,0.9386672395765923,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46768134286597,31.304885095014406]}"
1_2_88_681,1935,1926,1131,1274,1344,1843,1898,1890,2019,2017,0.020065328,-0.02124431,0.20071365,-0.22623748,3,0.8351080150158887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46841667467122,31.304893868512607]}"
1_2_88_684,1892,1844,1351,1388,1404,1595,1506,1458,1298,1667,0.10883095,0.18620689,-0.0392302,0.033507075,3,0.9576551952549234,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46358596411042,31.30474594163929]}"
1_2_88_685,1892,1844,1624,1717,1764,1595,1506,1458,1898,1667,0.018668152,-0.0015831135,0.036592025,-0.050069157,3,0.8396557355421896,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46369101113527,31.304747198598633]}"
1_2_88_686,2073,2022,1746,1880,2050,1857,2108,2139,2434,2279,-0.0068649887,-0.08009762,0.08563782,-0.1284191,3,0.8708560985390348,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4637960581667,31.304748455472104]}"
1_2_88_693,2359,2020,1185,1522,1558,1880,2592,2740,2864,2714,-0.016570425,-0.09668773,0.29534146,-0.30597356,3,0.9045827120527551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4645313875708,31.30475725118181]}"
1_2_88_699,2099,1961,1364,1509,1568,1796,2133,2211,2018,2160,0.04043127,0.019674521,0.12548801,-0.14431529,3,0.8447923122225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46516167017359,31.304764787012324]}"
1_2_88_705,1764,1632,1115,1216,1336,1566,1757,1861,1914,1919,0.011584272,-0.040783033,0.17784615,-0.2230032,3,0.8256943236981303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46579195301301,31.304772319751226]}"
1_2_88_706,1711,1603,1199,1294,1578,1589,1677,1687,1936,1745,0.023972603,-0.061694544,0.1018782,-0.19876161,3,0.8064110638771712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46589700017589,31.304773574907134]}"
1_2_88_711,2119,2098,1824,1928,2166,2047,2074,2120,2492,2038,-0.003604232,-0.08089352,0.06998712,-0.12760182,3,0.8176753854198002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46642223608889,31.304779849398518]}"
1_2_88_712,1866,1864,1543,1804,1918,1845,1889,1935,2116,2054,0.016794303,-0.06278252,0.049082797,-0.07959183,3,0.8218392539160833,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4665272832912,31.304781104039154]}"
1_2_88_718,2115,1994,1078,1087,1210,1720,1868,2049,1644,1973,0.09971887,0.12529927,0.15206727,-0.20395459,3,0.8544954629983089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4671575666429,31.30478863007956]}"
1_2_88_720,2288,2188,2438,2638,2810,2162,2540,2554,3092,2615,-0.040647347,-0.14944237,0.047780413,-0.07923211,3,0.7059205726666935,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46736766114597,31.30479113807267]}"
1_2_88_727,1936,1736,1092,1231,1348,1507,2048,2127,2750,2124,-0.0783048,-0.17370892,0.3421181,-0.3815624,3,0.7841729448984697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46810299211347,31.30479991334338]}"
1_2_88_736,2073,2022,1379,1549,1604,1857,2108,2139,2258,2279,0.0054689636,-0.042715307,0.16934231,-0.18623587,3,0.90807417226154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46390256888196,31.304659516821598]}"
1_2_88_738,1879,1715,1656,1640,1732,1505,1790,1876,2130,2048,-0.02365824,-0.06260913,0.10305541,-0.12997347,3,0.7193176445212331,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46411266277768,31.304662030130284]}"
1_2_88_742,2359,2020,1091,1416,1708,1880,2592,2740,3514,2714,-0.062038746,-0.1966627,0.3458445,-0.42555782,3,0.8931793017974635,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46453285064806,31.304667055717122]}"
1_2_88_744,2613,2249,1530,1828,2172,2409,2846,3007,3558,3071,-0.03068976,-0.15313563,0.24188481,-0.3212031,3,0.7537631061628333,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4647429446227,31.30466956799528]}"
1_2_88_752,1895,1669,1144,1237,1510,1635,1970,2058,1955,2108,0.04704797,-0.015584416,0.12842713,-0.22493735,3,0.7656663548711159,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46558332078419,31.304679613672786]}"
1_2_88_754,1764,1632,1080,1254,1308,1566,1757,1861,1910,1919,0.013526889,-0.039738704,0.18707271,-0.20733249,3,0.7849085546146637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46579341489029,31.30468212423339]}"
1_2_88_762,1866,1864,1477,1594,1732,1845,1889,1935,1934,2054,0.026679983,-0.017894737,0.05510093,-0.09637188,3,0.8902652436354974,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46663379157737,31.304692163040674]}"
1_2_88_765,1540,1428,1029,1057,1105,1121,1309,1372,1262,1297,0.07171799,0.099214844,0.06632869,-0.08840017,3,0.8043793950619396,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46694893294337,31.304695926176425]}"
1_2_88_766,1540,1428,1000,1056,1134,1121,1309,1372,1312,1297,0.07260329,0.079943895,0.07277187,-0.10810811,3,0.9696426238222282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46705398007849,31.304697180383247]}"
1_2_88_769,2288,2188,1913,2198,2410,2162,2540,2554,2770,2615,0.0015989767,-0.09529458,0.06949807,-0.11513688,3,0.858955763413862,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46736912152328,31.30470094248846]}"
1_2_88_782,2231,2237,1824,1782,1844,1991,2197,2207,2194,2153,0.0070431237,0.008361582,0.086676575,-0.10362173,3,0.8468636449968222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46358889205835,31.304565550788368]}"
1_2_88_788,1929,1746,1336,1336,1516,1585,1680,1701,1998,1971,0.016374096,-0.017570665,0.13716562,-0.19856028,3,0.7219854541656842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4642191731061,31.304573091203096]}"
1_2_88_792,3644,2914,1816,2250,2996,3500,4047,4197,4632,4328,0.014669927,-0.119381346,0.214473,-0.34612033,3,0.9279145297498966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46463936060279,31.304578116428697]}"
1_2_88_793,3644,2914,1880,2236,2876,3500,4047,4197,4412,4328,0.017795816,-0.095332675,0.2107574,-0.3273165,3,0.7990485654796882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46474440749341,31.304579372520408]}"
1_2_88_801,2183,1959,1296,1466,1753,1950,2261,2412,2588,2382,0.006649616,-0.08488786,0.192352,-0.27676368,3,0.7078575689211465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4655847828549,31.304589418162482]}"
1_2_88_810,1926,1858,1747,1824,1974,1902,1962,1979,2218,2007,-0.008264462,-0.07046332,0.058206107,-0.0974765,3,0.9788905268441174,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46653020563922,31.304600712940193]}"
1_2_88_812,1538,1450,1089,1191,1218,1346,1401,1446,2018,1601,-0.05986696,-0.13498312,0.24721879,-0.2577127,3,0.9814633269833253,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46674029966353,31.30460322194614]}"
1_2_88_820,1958,1855,1027,1269,1284,1690,1911,1978,2156,2164,0.00918288,-0.04812834,0.25348836,-0.2589781,3,0.8992982452384126,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46758067602333,31.304613254534825]}"
1_2_88_821,1958,1855,1264,1288,1352,1690,1911,1978,1766,2164,0.04416404,0.051557466,0.13277742,-0.15651605,3,0.8177269520766516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46768572309787,31.30461450822196]}"
1_2_88_826,1809,1737,1084,1230,1304,1563,1843,1931,2566,2147,-0.07940263,-0.17302857,0.3260982,-0.35194942,3,0.8974729376467043,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46821095856882,31.30462077536947]}"
1_2_88_829,1667,1639,1149,1294,1322,1330,1598,1647,1636,1563,0.035330795,0.009385407,0.1061528,-0.11672355,3,0.8159333835255772,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46852609993013,31.30462453462744]}"
1_2_88_830,1770,1775,1254,1262,1332,1394,1557,1566,1625,1572,0.037284736,0.04270987,0.09908691,-0.12573606,3,0.7276068733958293,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46863114706366,31.30462578754167]}"
1_2_88_839,1929,1746,1050,1244,1330,1585,1680,1701,1688,1971,0.08687677,0.066629805,0.1186216,-0.15143247,3,0.7132706521849034,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46432568323452,31.30448415217982]}"
1_2_88_841,3024,2471,1750,2023,2648,2579,3102,3293,4224,3278,-0.02593165,-0.16556291,0.22933644,-0.3523291,3,0.7145714299946166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46453577678287,31.30448666478376]}"
1_2_88_844,2659,2177,1418,1794,2168,2198,2830,3058,3522,3169,-0.011569571,-0.13962142,0.23796134,-0.32505643,3,0.7075124725667457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46485091715472,31.30449043304559]}"
1_2_88_855,1895,1770,1556,1622,1972,1749,1931,1937,2204,1962,0.014029107,-0.07538424,0.055555556,-0.15211709,3,0.838450084854365,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46600643235752,31.304504243393108]}"
1_2_88_856,1962,1874,1445,1610,1952,1946,1939,1956,2262,2006,0.02716179,-0.07102273,0.073564306,-0.16838843,3,0.926517966113002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46611147923356,31.304505498363984]}"
1_2_88_863,1538,1450,1160,1220,1253,1346,1401,1446,1514,1601,0.021408966,0.007863696,0.09432598,-0.10753475,3,0.7800899478742306,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4668468075497,31.304514280755537]}"
1_2_88_872,1976,1878,1670,1772,1807,1746,1971,2051,2514,2240,-0.05033262,-0.119821824,0.16361953,-0.1731218,3,0.732813448349706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4677922301431,31.30452556621865]}"
1_2_88_875,2096,1948,1422,1564,1654,1718,2067,2186,2400,2419,-0.009508716,-0.06761566,0.18401578,-0.21089809,3,0.8153637506827794,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4681073711257,31.304529326493896]}"
1_2_88_878,1667,1639,937,1003,1088,1330,1598,1647,1456,1563,0.07031857,0.06756324,0.1446541,-0.18422122,3,0.9964141470881583,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46842251216731,31.30453308599624]}"
1_2_88_879,1667,1639,956,1041,1070,1330,1598,1647,1505,1563,0.053097345,0.05107188,0.16893204,-0.18224666,3,0.8012130253590845,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46852755919431,31.304534338991935]}"
1_2_88_880,1770,1775,969,1056,1128,1394,1557,1566,1560,1572,0.067993365,0.06306306,0.16071428,-0.19266056,3,0.7026932175384861,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46863260622786,31.304535591901747]}"
1_2_88_882,2293,2240,1850,1980,2250,2047,2252,2363,2696,2461,-3.300693E-4,-0.08077771,0.09017388,-0.15312232,3,0.7937199819486023,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46359181997998,31.30438515993212]}"
1_2_88_887,1954,1969,1558,1657,1788,1830,2086,2071,2044,2208,0.01906318,-0.022511255,0.06680585,-0.104566336,3,0.8673871782923624,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46411705317001,31.304391443781423]}"
1_2_88_890,3327,2816,1621,1651,1864,2752,3216,3386,2884,3394,0.070750825,0.07132507,0.2148273,-0.27188534,3,0.9660618304297851,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46443219316296,31.304395213060484]}"
1_2_88_894,2870,2529,1574,1954,2230,2442,2842,3060,3524,3131,1.9611689E-4,-0.10228339,0.22488703,-0.28660095,3,0.7339484661160686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46485237991227,31.304400237563623]}"
1_2_88_895,2870,2529,1432,1540,1622,2442,2842,3060,3102,3131,-0.004653224,-0.038847957,0.3132938,-0.3364929,3,0.7500234376441668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46495742661602,31.304401493474717]}"
1_2_88_897,2259,2026,1324,1430,1475,1819,2233,2271,1900,2440,0.07329693,0.08631883,0.12592593,-0.14114115,3,0.7965848970709867,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46516752004327,31.304404005039274]}"
1_2_88_898,2373,2142,1462,1539,1656,1941,2529,2688,2276,2556,0.037466202,0.020864703,0.15768057,-0.1931848,3,0.8578176502245899,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46527256676674,31.30440526069274]}"
1_2_88_899,2373,2142,2070,2322,2272,1941,2529,2688,2936,2556,-0.03740545,-0.106046334,0.12749615,-0.11677444,3,0.9491391918049148,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4653776134968,31.304406516260325]}"
1_2_88_903,2358,2194,1245,1490,1432,1772,1960,2062,2188,2451,0.049425445,0.03739551,0.20883977,-0.18977705,3,0.9826567966045201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46579780048272,31.304411537671903]}"
1_2_88_912,1448,1397,1103,1112,1210,1201,1309,1374,1247,1314,0.061501596,0.07458256,0.015059015,-0.057227638,3,0.867676618153572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46674322158528,31.304422830824148]}"
1_2_88_914,1633,1536,1030,1090,1167,1199,1366,1418,1178,1399,0.11821086,0.1618641,0.0046908315,-0.038800705,3,0.9346347684588567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46695331523586,31.304425339468885]}"
1_2_88_916,2030,1852,1508,1696,1758,1715,1852,1873,2010,2095,0.036955927,0.004950495,0.06687898,-0.084727466,3,0.8494816009931666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4671634089127,31.304427847770118]}"
1_2_88_918,2121,1930,1629,1802,1910,1768,1948,2073,2628,2206,-0.027268339,-0.10675932,0.15821949,-0.18645598,3,0.751168385570475,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4673735026158,31.304430355727845]}"
1_2_88_923,2282,2045,1261,1542,1460,1870,2444,2653,3266,2757,-0.094932884,-0.1773612,0.38214135,-0.35856906,3,0.8415821174475628,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46789873698837,31.3044366241193]}"
1_2_88_924,2271,2004,1306,1616,1565,1810,2652,2937,3518,2899,-0.11408776,-0.21540853,0.3842219,-0.37047136,3,0.7827647825115127,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46800378388255,31.30443787753996]}"
1_2_88_926,1997,1814,1118,1259,1340,1595,2049,2101,2120,2290,0.015057034,-0.029876124,0.22543353,-0.2548091,3,0.8812254415533342,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46821387769064,31.304440384123648]}"
1_2_88_930,1992,1772,1092,1222,1217,1660,2099,2212,2344,2269,-0.034161024,-0.08118081,0.31648412,-0.31463826,3,0.9828021730493548,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46348823741266,31.304293707478955]}"
1_2_88_942,4100,3215,1947,2478,3100,3470,3880,4111,4208,4249,0.078247845,-0.012999519,0.15161467,-0.25874963,3,0.8986564193178732,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46474879606605,31.30430878608779]}"
1_2_88_943,2870,2529,1458,1667,1876,2442,2842,3060,3186,3131,0.01086262,-0.052179657,0.258791,-0.31300226,3,0.9325651139520847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46485384266323,31.304310042080328]}"
1_2_88_944,2870,2529,1460,1675,1934,2442,2842,3060,3518,3131,-0.017787773,-0.1014402,0.29053557,-0.35490084,3,0.9467320385430106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.464958889267,31.30431129798699]}"
1_2_88_949,2351,2271,1504,1581,1745,2015,2106,2186,2502,2381,0.011108369,-0.031114774,0.17824347,-0.22556943,3,0.9101071867264889,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46548412238442,31.30431757623216]}"
1_2_88_950,2351,2271,1231,1568,1716,2015,2106,2186,2068,2381,0.10426283,0.06404164,0.093023255,-0.13751376,3,0.837449498523515,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46558916902762,31.30431883162357]}"
1_2_88_951,2358,2194,1232,1416,1434,1772,1960,2062,2490,2451,0.009315943,-0.027227722,0.26911315,-0.2749616,3,0.9380901700835734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46569421567737,31.304320086929096]}"
1_2_88_955,2270,2179,1810,2016,2150,2042,2263,2280,2560,2360,0.005688282,-0.06004141,0.08704883,-0.11888112,3,0.8039028411141336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46611440234213,31.30432510729244]}"
1_2_88_956,2270,2179,1762,2010,2168,2042,2263,2280,2362,2360,0.036673676,-0.01986183,0.042825606,-0.08051235,3,0.9837331526591072,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46621944902475,31.304326362168585]}"
1_2_88_957,2151,2027,1396,1497,1598,1894,2050,2123,1922,2063,0.06098769,0.056223914,0.092045456,-0.12430535,3,0.9122643250883997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46632449571392,31.304327616958854]}"
1_2_88_963,1633,1536,989,1046,1072,1199,1366,1418,1178,1399,0.11042693,0.1618641,0.047111113,-0.059352517,3,0.7379613874585197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46695477598689,31.30433514389705]}"
1_2_88_971,2282,2045,1156,1338,1462,1870,2444,2653,2572,2757,0.0021413276,-0.05974454,0.27516112,-0.31560102,3,0.9641639076260633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46779515005178,31.304345175005547]}"
1_2_88_973,2271,2004,1163,1404,1422,1810,2652,2937,3546,2899,-0.120923586,-0.21918514,0.42753622,-0.43272728,3,0.725699096829236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46800524363361,31.3043476819239]}"
1_2_88_974,2271,2004,1142,1340,1340,1810,2652,2937,3430,2899,-0.11743859,-0.20329766,0.43815514,-0.43815514,3,0.9461921226110909,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46811029043437,31.304348935254264]}"
1_2_88_976,1997,1814,1598,1704,1735,1595,2049,2101,2278,2290,-0.018927446,-0.065731,0.13531025,-0.14414866,3,0.8196290032523668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46832038405556,31.304351441657353]}"
