system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_2_145_2,3953,2883,1441,1668,1935,2459,3003,3218,3541,3585,0.08334867,0.054977316,0.29327977,-0.35956997,3,0.7864558904444204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908429738570796,43.504812955833735]}"
1_2_145_10,3769,2669,1366,1594,1812,2165,2751,2917,3387,3282,0.080123864,0.05338178,0.30294287,-0.3599679,3,0.9071256749838273,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907685089825476,43.50473534632957]}"
1_2_145_12,3288,2436,1358,1462,1610,2115,2550,2826,2961,3136,0.062818706,0.052328374,0.29555896,-0.33891025,3,0.8470761829741431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907932360788593,43.50473121906774]}"
1_2_145_18,4032,2785,1436,1622,1932,2361,2848,3143,3451,3598,0.09925353,0.07764266,0.28218466,-0.36053616,3,0.7495229064333457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908674173363144,43.50471883407569]}"
1_2_145_19,4072,2813,1437,1631,1950,2362,2876,3149,3545,3597,0.094511084,0.06918734,0.29026386,-0.3697836,3,0.7221614467655906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908797808746318,43.50471676944273]}"
1_2_145_20,4072,2813,1430,1669,1988,2362,2876,3149,3558,3597,0.09703114,0.06736566,0.2830869,-0.36139277,3,0.9549630456294796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.90892144411637,43.504714704676154]}"
1_2_145_23,3769,2669,1397,1604,1893,2165,2751,2917,3362,3282,0.08665195,0.057074744,0.27954328,-0.35400724,3,0.9243975081381389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.90755861960819,43.504647416820426]}"
1_2_145_25,3288,2436,1285,1437,1486,2115,2550,2826,2660,3136,0.09507971,0.10558171,0.2831645,-0.29851112,3,0.7246816792408586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907805890230623,43.504643289838704]}"
1_2_145_26,3288,2436,1362,1517,1641,2115,2550,2826,2875,3136,0.0754964,0.06701282,0.27325067,-0.30919853,3,0.9035096090098349,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907929525522169,43.50464122614744]}"
1_2_145_36,3814,2704,1400,1602,1877,2238,2718,3038,3323,3348,0.0929518,0.06879641,0.27807692,-0.34944162,3,0.752696544613883,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907555784905249,43.50455742387921]}"
1_2_145_39,3464,2559,1327,1552,1559,2126,2646,2770,3017,3166,0.072488524,0.06897084,0.3186189,-0.3206391,3,0.8111177657526473,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907926690268862,43.50455123322557]}"
1_2_145_41,3676,2759,2126,2268,2478,2448,2968,3131,3466,3444,0.047846075,0.029403528,0.16621804,-0.2089292,3,0.729144123320016,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908173960445696,43.5045471054551]}"
1_2_145_42,3889,2758,1375,1700,1790,2457,2845,3220,3646,3585,0.061495326,0.032249503,0.34142753,-0.36401048,3,0.7059249296774309,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908297595514439,43.50454504136947]}"
1_2_145_44,4008,2780,1426,1657,1898,2326,2856,3169,3473,3542,0.09319759,0.0715145,0.29324147,-0.3539961,3,0.8886522584427013,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908544865612566,43.50454091279737]}"
1_2_145_48,3850,2690,1337,1538,1762,2206,2669,3016,3219,3353,0.10385523,0.08926298,0.29251155,-0.35337397,3,0.8150676186364424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.909039405651383,43.5045326540499]}"
1_2_145_49,3814,2704,1422,1648,1874,2238,2718,3038,3375,3348,0.08497854,0.061065517,0.28595924,-0.34381843,3,0.8651059819100299,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907552950215418,43.50446743093643]}"
1_2_145_53,3676,2759,1816,1974,2300,2448,2968,3131,3369,3444,0.070871785,0.043577004,0.18856941,-0.26108927,3,0.9018512927623576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908047489940191,43.504459176490144]}"
1_2_145_56,3889,2758,1450,1638,1938,2457,2845,3220,3488,3585,0.082582444,0.05435814,0.28566164,-0.3609052,3,0.9876978442018916,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908418394596055,43.50445298425258]}"
1_2_145_62,3895,2755,1409,1660,1874,2339,2794,3182,3381,3527,0.09271711,0.07064321,0.2867745,-0.3414005,3,0.9428787044804748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907673750306113,43.50437537458736]}"
1_2_145_64,3617,2677,1334,1530,1684,2157,2798,2826,3137,3255,0.08493655,0.071068995,0.30138975,-0.34433255,3,0.8964236086684765,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.907921019801593,43.50437124737711]}"
1_2_145_71,3819,2686,1339,1550,1773,2234,2722,2987,3310,3368,0.092080854,0.07139851,0.30238047,-0.3621399,3,0.8097669513811421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.908786462622603,43.504356797932694]}"
2_170_5,4306,4240,1636,2004,2396,2800,3063,3152,3204,3347,0.16132386,0.14673768,0.14428571,-0.23041475,4,0.8408297858041446,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034337030628123,43.552073046149054]}"
2_170_9,3951,4048,2034,2270,2670,2876,3039,3269,3489,3358,0.09041502,0.062096775,0.13297613,-0.21166869,4,0.903547702985284,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.033715389385064,43.55199407078812]}"
2_170_13,4018,3698,1844,2126,2708,2622,2808,2859,3286,3030,0.13461539,0.100219056,0.096429765,-0.21433851,4,0.9232494746397207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.03421027998277,43.55198526308278]}"
2_170_14,4306,4240,1880,2208,3096,2800,3063,3152,3543,3347,0.15430799,0.09720983,0.067329414,-0.23213354,4,0.7373141543731847,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034334002597166,43.55198306082195]}"
2_170_16,4186,4156,1471,1774,2456,2728,3076,3280,3397,3380,0.15412685,0.10404853,0.16077225,-0.31386578,4,0.9357902596039817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034581447783923,43.55197865589891]}"
2_170_18,3810,3643,1969,2118,2298,2680,2771,2992,2913,3172,0.11155596,0.13342258,0.11801957,-0.15802027,4,0.9949527608815854,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.033712362287352,43.55190408542504]}"
2_170_20,4109,4172,1692,1948,2870,3037,3220,3290,3437,3290,0.15279154,0.0890538,0.08990011,-0.2765088,4,0.7044887580738538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.033959807246532,43.55189968185371]}"
2_170_21,4090,4041,1457,1850,2362,2701,2935,2932,2632,3041,0.22417228,0.21689974,0.054064877,-0.17447568,4,0.7152852069202035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034083529705107,43.55189747986736]}"
2_170_24,3976,3934,1920,2304,2782,2597,2769,2839,3500,2927,0.109870255,0.06367041,0.11429481,-0.20606478,4,0.9118056479692733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034454696996763,43.55189087310551]}"
2_170_29,4109,4172,1862,2282,3010,3037,3220,3290,4072,3290,0.09078373,0.0045226747,0.14995764,-0.2817123,4,0.9040107871910512,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.033956779795135,43.55180969650278]}"
2_170_30,4090,4041,1732,2122,2678,2701,2935,2932,3432,3041,0.13442843,0.08747674,0.12340426,-0.23586604,4,0.8355828019606057,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034080502069864,43.5518074945233]}"
2_170_34,3682,3745,1916,2200,2462,2519,2693,2857,2816,3052,0.12982714,0.13327177,0.06707086,-0.12280702,4,0.8192805562016207,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034575391028667,43.55179868526744]}"
2_170_36,4371,4161,1988,2390,2856,3045,3282,3511,3424,3485,0.14360313,0.12148813,0.09044586,-0.17784658,4,0.736592061332091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.033830030252854,43.551721912989066]}"
2_170_39,4226,4060,1938,2348,2846,2911,3351,3541,3945,3621,0.09177924,0.034389917,0.16183184,-0.25377405,4,0.9772622671827063,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.03420119652551,43.55171530707127]}"
2_170_40,3743,3450,1744,1970,2374,2576,2948,3045,3199,3035,0.10614828,0.07836358,0.14803517,-0.23776358,4,0.7672359238937134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034324918588373,43.55171310483108]}"
2_170_42,3634,3299,1618,1925,2030,2346,2604,2776,2634,2882,0.14239612,0.15954052,0.12950258,-0.15551656,4,0.9994221860325435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034572362672058,43.55170869994932]}"
2_170_43,3743,3450,1660,1986,2256,2576,2948,3045,3151,3035,0.10989824,0.08587177,0.16552617,-0.22678606,4,0.8557572225589735,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.034445612478473,43.55162091713051]}"
2_171_6,3608,2952,1421,1730,1666,2419,3240,3502,4416,3745,-0.05067051,-0.100697905,0.4521539,-0.43703222,4,0.7441754223699981,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106215246793738,43.50449072593776]}"
2_171_8,4083,3555,1684,1956,2274,2499,2999,3219,2901,3418,0.1619448,0.16924399,0.12115942,-0.19456455,4,0.7801584447897447,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106462486677586,43.504486169389004]}"
2_171_12,3608,2952,1596,1864,2160,2419,3240,3502,3170,3745,0.095120564,0.06462083,0.18949343,-0.25943583,4,0.9774203482640907,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106335736788582,43.504398465747]}"
2_171_13,4083,3555,1584,1853,2282,2499,2999,3219,3069,3418,0.1553821,0.14177853,0.14707531,-0.24705404,4,0.9174904039820078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106459356539903,43.504396187412965]}"
2_171_14,4083,3555,1576,1962,2182,2499,2999,3219,3750,3418,0.08101113,0.042512447,0.26432908,-0.3130252,4,0.7589444518655565,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106582976276746,43.504393908945374]}"
2_171_16,3628,3075,1704,2160,2102,2556,3172,3401,3796,3548,0.020480854,-0.02262931,0.287216,-0.274681,4,0.8528372872880953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106085367669392,43.50431304001541]}"
2_171_18,3470,2983,1492,1792,1910,2348,2958,3077,3321,3343,0.05562641,0.021940803,0.2697381,-0.29904166,4,0.9157399243312857,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106332606848738,43.50430848376224]}"
2_171_21,3930,2861,1461,1824,1839,2471,3415,3715,4224,4144,0.0073336824,-0.036055923,0.39336962,-0.3968254,4,0.7426933103928496,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106703465509177,43.50430164838082]}"
2_171_22,3930,2861,1472,1786,1850,2471,3415,3715,3842,4144,0.042004686,0.011322697,0.34996486,-0.36531627,4,0.8533083092008824,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1068270850337,43.50429936965324]}"
2_171_24,3628,3075,1670,2002,2068,2556,3172,3401,3338,3548,0.064275034,0.04163078,0.23492415,-0.25018728,4,0.8494362970603895,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10608223811075,43.50422305801482]}"
2_171_28,3934,3218,1578,1996,2052,2586,3256,3582,4096,3747,0.026758147,-0.020174347,0.33246586,-0.34471437,4,0.8923759935293336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106576715678084,43.50421394500273]}"
2_171_30,3930,2861,1545,1907,1948,2471,3415,3715,4074,4144,0.022527616,-0.017991005,0.35303885,-0.362314,4,0.7180122949733956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106823954374883,43.504209387695354]}"
2_171_33,3357,2727,1740,1968,2052,2317,2997,3088,3036,3417,0.06215022,0.05021117,0.19339623,-0.21342926,4,0.8643937267241022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106079108566586,43.50413307601262]}"
2_171_35,3262,2721,1723,1930,1948,2278,2912,3139,3247,3301,0.02357564,0.0023045014,0.25004813,-0.25439444,4,0.8076057201824356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106326347012482,43.50412851978792]}"
2_171_36,3553,2898,1808,2058,2112,2488,3243,3426,3580,3726,0.025061069,-0.0037852237,0.25790584,-0.26995388,4,0.9801599445362434,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106449966213717,43.50412624147524]}"
2_171_48,3553,2898,1637,1980,1983,2488,3243,3426,3678,3726,0.020366786,-0.017286683,0.29941708,-0.30010605,4,0.7812479700982714,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106570455137339,43.50403398105368]}"
2_171_50,3585,2748,1418,1730,1708,2344,3199,3538,3555,3909,0.031170854,0.004201681,0.35094053,-0.34531695,4,0.9814671236360433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106817693100693,43.504029423774774]}"
2_171_52,3444,2925,1898,2146,2278,2377,3100,3254,3688,3497,0.012026884,-0.034212,0.23633926,-0.26431265,4,0.7390650014726816,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107064931006128,43.50402486596167]}"
2_171_56,3156,2623,1670,1898,2005,2463,3051,3204,3454,3391,0.003597472,-0.045083206,0.26543322,-0.29073244,4,0.7005388463227872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10594923064374,43.50395538990121]}"
2_171_59,3075,2620,1693,1901,1888,2400,2835,3045,3263,3173,7.057163E-4,-0.029662354,0.26693845,-0.26374903,4,0.7394039201213738,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106320087234131,43.50394855580719]}"
2_171_68,5027,5167,1520,1936,2906,3339,3507,3663,3821,3686,0.19526894,0.136302,0.13601902,-0.32742748,4,0.9444039309560232,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107432656223496,43.50392804631324]}"
2_171_69,3208,2669,1703,2013,1946,2316,3021,3174,3515,3363,-0.006170459,-0.04566414,0.28731,-0.27170768,4,0.7687778334860859,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.105822482617302,43.5038676856442]}"
2_171_74,3145,2646,1944,2104,2188,2383,2844,2887,2945,3131,0.043435726,0.03284072,0.1474771,-0.16656764,4,0.7258091910496152,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106440576017826,43.5038562955231]}"
2_171_76,3295,2735,1968,2158,2236,2515,2990,3118,3115,3345,0.042208403,0.028081123,0.16426836,-0.18149062,4,0.8623833817988017,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106687813276702,43.50385173853978]}"
2_171_80,4343,4453,1523,1802,2354,2921,3248,3507,3288,3463,0.163886,0.13825187,0.16554414,-0.29194498,4,0.7738491419952553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107182287620699,43.5038426229705]}"
2_171_82,5027,5167,1669,2120,3178,3339,3507,3663,4043,3686,0.17913343,0.10848953,0.1197895,-0.31202337,4,0.711127802110698,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107429524705806,43.503838064384546]}"
2_171_90,2980,2743,2126,2292,2320,2538,2678,2714,2806,2858,0.0359656,0.030072588,0.09481077,-0.10082385,4,0.953227540715563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106561064434803,43.503764035118074]}"
2_171_92,3088,2811,1862,2146,2298,2495,2748,2853,3034,2899,0.047656097,0.008820646,0.13803451,-0.17142858,4,0.8666977482456605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106808301298004,43.503759477881886]}"
2_171_97,3736,3579,1706,2076,2730,2701,3176,3308,3480,3375,0.10985239,0.035476718,0.12077295,-0.2526998,4,0.8186464266925969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1074263932026,43.503748082454244]}"
2_171_98,3736,3579,1646,2040,3092,2701,3176,3308,3746,3375,0.11751228,-0.001336541,0.095642,-0.29484963,4,0.9238044205930819,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10755001154007,43.50374580296806]}"
2_171_102,2976,2729,2272,2394,2528,2396,2558,2665,2804,2739,0.040453687,0.029757785,0.051762942,-0.07887649,4,0.8022330018113558,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106187079376268,43.50368088796762]}"
2_171_103,2976,2729,2316,2440,2532,2396,2558,2665,2841,2739,0.032911394,0.02320784,0.057509772,-0.07593259,4,0.751522871923631,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106310697675182,43.50367860982408]}"
2_171_107,3088,2811,1884,2164,2274,2495,2748,2853,2873,2899,0.059788518,0.036067773,0.11637847,-0.1407584,4,0.8998686035674918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106805170726068,43.50366949591439]}"
2_171_108,3093,2662,1911,2116,2230,2440,2782,2961,3025,3047,0.037722975,0.011114744,0.15128449,-0.17681386,4,0.811284267130681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106928788952594,43.50366721710309]}"
2_171_109,3093,2662,2064,2230,2310,2440,2782,2961,3067,3047,0.025821151,0.004220779,0.14078483,-0.15801397,4,0.8327489981412196,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107052407164637,43.50366493815824]}"
2_171_118,2863,2474,2030,2116,2332,2476,2584,2636,2569,2711,0.060853586,0.05412371,0.04835748,-0.09669157,4,0.989888355645662,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106307567851152,43.50358862782651]}"
2_171_119,2957,2648,2062,2360,2294,2549,2605,2797,2629,2753,0.056326695,0.058718223,0.06804794,-0.053918622,4,0.7877054776835529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106431185952234,43.503586349556535]}"
2_171_121,3247,3005,2326,2472,2658,2542,2693,2673,2937,2786,0.057485674,0.050129365,0.04986595,-0.08596783,4,0.8165323397893957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106678422110965,43.503581792615925]}"
2_171_124,3220,2963,2048,2300,2562,2474,2632,2768,3372,2872,0.032315657,-0.023058252,0.13650152,-0.1889986,4,0.809670358968254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107049276240469,43.50357495620338]}"
2_171_125,3021,2724,1904,2146,2282,2340,2829,2976,3288,3151,0.010576465,-0.042320494,0.18061042,-0.21015826,4,0.9410270426910898,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107172894254676,43.50357267713209]}"
2_171_128,3050,2709,1335,1577,1610,2199,2903,3211,3383,3292,-0.0061846874,-0.05176434,0.35509714,-0.3641129,4,0.8867881616715938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.1075437482104,43.503565839116916]}"
2_171_134,2957,2648,1752,2072,1998,2549,2605,2797,2465,2753,0.08046228,0.090741426,0.10463814,-0.08662111,4,0.7269642914992014,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106428055959324,43.50349636756447]}"
2_171_138,3220,2963,1898,2090,2198,2474,2632,2768,2625,2872,0.090031184,0.1017964,0.08853411,-0.113467656,4,0.7209241287691956,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106922527485448,43.503487253177525]}"
2_171_141,3021,2724,1888,2134,2228,2340,2829,2976,3330,3151,0.0029616891,-0.048653755,0.19827276,-0.21888727,4,0.8813823600583176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107293380978001,43.503480415985024]}"
2_171_144,3594,3241,2200,2488,2666,3230,3608,3568,3773,3709,0.02346113,-0.024297543,0.1719211,-0.20523877,4,0.9768912322164606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107664234340207,43.50347357759056]}"
2_171_147,4078,3745,2434,2724,3040,3143,3215,3352,3565,3480,0.08530914,0.06712024,0.07948524,-0.13372555,4,0.7548405558684036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.108035087572048,43.50346673799413]}"
2_171_150,3012,2770,1848,2132,2088,2405,2509,2650,2620,2660,0.06605351,0.06960227,0.11299915,-0.1026936,4,0.7027422993588843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106424925980889,43.50340638557081]}"
2_171_151,3012,2770,2362,2472,2698,2405,2509,2650,2887,2660,0.04206588,0.021190032,0.033840645,-0.07743982,4,0.8024471903800255,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106548543700784,43.503404107181524]}"
2_171_170,3759,3335,1935,2148,2284,2572,2718,2837,2913,3092,0.10972363,0.12679856,0.12103137,-0.1511559,4,0.7745143421862991,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10703988355485,43.50330501032918]}"
2_171_172,3306,2931,1870,2094,2218,2489,2692,2752,2594,2955,0.10612735,0.12067796,0.07813799,-0.10665529,4,0.8336038724003344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107287118468651,43.50330045209577]}"
2_171_173,3245,2903,1682,2062,2260,2581,2964,3091,3065,3212,0.07393679,0.02852615,0.15117371,-0.19563097,4,0.7082770913146871,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107410735903832,43.50329817277875]}"
2_171_177,3622,3272,1692,1990,1980,2726,3143,3348,3348,3496,0.052809622,0.039311334,0.25675675,-0.2544024,4,0.9882173730345192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107905205499703,43.50328905417513]}"
2_171_179,3532,3434,2260,2464,2664,2742,2744,2846,3124,2972,0.0701209,0.061298076,0.07947478,-0.11811024,4,0.7522889084624185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.106665900759348,43.50322186469502]}"
2_171_182,3845,3670,1899,2254,2456,2700,2782,2959,3112,3096,0.11403819,0.10536151,0.11781609,-0.15989564,4,0.7536806738155886,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107036752688602,43.503215028367904]}"
2_171_183,3729,3354,1598,1858,2118,2379,2473,2615,2682,2704,0.15473486,0.16331306,0.1175,-0.1814978,4,0.8426413493662387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107160369969392,43.503212749325094]}"
2_171_194,3729,3354,1572,1900,2180,2379,2473,2615,2712,2704,0.15942313,0.15789473,0.10874898,-0.17606245,4,0.9051443573654661,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107280856017233,43.50312048820011]}"
2_171_202,4251,4025,1601,1956,2426,2705,3077,3183,3323,3398,0.15110767,0.122524425,0.15602714,-0.25895056,4,0.7674679622337618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10727772481325,43.50303050624988]}"
2_171_203,3959,3702,1650,1972,2220,2465,2624,2721,2926,2939,0.14904696,0.1500363,0.13719393,-0.19477338,4,0.9930972664955858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.107401341698374,43.503028226954214]}"
2_171_206,4251,4025,1650,2058,2416,2705,3077,3183,3327,3398,0.14513913,0.12193191,0.1586279,-0.23565459,4,0.8971049947748356,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.10715097690749,43.50294280345304]}"
2_172_1,3956,3310,1789,2040,2152,2661,3408,3752,4332,3942,-0.0010630469,-0.045366794,0.33621222,-0.35969868,4,0.7869545648088601,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139873165859955,43.4943212964857]}"
2_172_10,3883,3162,1749,2198,2284,2706,3850,4207,4472,4460,-0.004359057,-0.07049671,0.32386026,-0.34092954,4,0.7610192428591688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139866808605783,43.49414133610873]}"
2_172_18,3883,3162,1534,1937,1930,2706,3850,4207,4408,4460,-0.010974053,-0.06332167,0.39097506,-0.3894405,4,0.9210495883130649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13974003402926,43.494053669930125]}"
2_172_21,3463,2579,1362,1672,1629,2379,3841,4299,4532,4619,-0.073002,-0.13370857,0.47118974,-0.4609929,4,0.73616378424989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.140110821899619,43.49404672749277]}"
2_172_22,3244,2678,1957,2072,2300,2525,3317,3534,4028,3734,-0.038251366,-0.10781078,0.27307206,-0.32065573,4,0.7350167879685717,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138871684692988,43.49397988402783]}"
2_172_27,3298,2415,1321,1713,1556,2265,3776,4233,4744,4571,-0.11090759,-0.17980602,0.50603175,-0.46941304,4,0.7528209706302226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139489664001605,43.49396831734002]}"
2_172_30,3405,2519,1648,2048,1942,2387,3917,4298,4976,4639,-0.10667446,-0.1874478,0.43856606,-0.4168565,4,0.7025253086525154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13986045141041,43.49396137572535]}"
2_172_34,3041,2498,1279,1526,1492,2151,2826,3140,3198,3271,0.0062153162,-0.02516429,0.36375266,-0.35393733,4,0.9134976896641329,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138621316123544,43.49389452950208]}"
2_172_35,3244,2678,1507,1826,1960,2525,3317,3534,3610,3734,0.0084294155,-0.053399473,0.2962298,-0.3281825,4,0.7697740883057944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138744911860792,43.49389221670574]}"
2_172_38,3317,2682,1369,1692,1598,2386,3509,3834,4076,4106,-0.0511583,-0.10266468,0.43672892,-0.41331485,4,0.7023849189650291,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139115698984384,43.49388527751573]}"
2_172_49,2835,2208,1197,1498,1446,2014,3058,3379,3476,3605,-0.043779317,-0.10156869,0.41243398,-0.39766788,4,0.747608113202431,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138618139395096,43.49380454923409]}"
2_172_51,3083,2376,1850,2214,2340,2234,3129,3472,3568,3612,4.6121207E-4,-0.072921365,0.20785376,-0.23417503,4,0.7450617832700078,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138865330488404,43.49379992352237]}"
2_172_52,3235,2508,1573,1768,1822,2249,3194,3445,3718,3680,-0.022613065,-0.06946642,0.34223828,-0.35545024,4,0.7629278821022818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138988926013017,43.49379761046625]}"
2_172_55,3086,2339,1388,1654,1684,2119,3072,3410,3736,3605,-0.03577926,-0.09527998,0.3785978,-0.38627088,4,0.7811176341509249,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139359712498694,43.49379067049693]}"
2_172_57,3119,2340,1361,1672,1617,2084,3270,3619,4066,3936,-0.06799173,-0.13180237,0.43093437,-0.41721854,4,0.8185694549764286,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139606903415663,43.49378604318323]}"
2_172_59,3194,2309,1386,1648,1612,2145,3337,3799,3962,4018,-0.05337798,-0.10732253,0.42160028,-0.41247773,4,0.872746662778618,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.13985409427384,43.49378141533553]}"
2_172_64,2836,2173,1476,1708,1691,2013,3096,3430,3784,3695,-0.07489527,-0.14320242,0.3822831,-0.37800437,4,0.999627399817693,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.138367771895764,43.49371919412778]}"
2_172_76,3194,2309,1377,1674,1625,2145,3337,3799,4090,4018,-0.06299825,-0.12300934,0.43132108,-0.41915336,4,0.7085155566119998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.139850915727605,43.4936914351382]}"
2_172_80,2657,1991,1246,1378,1389,1892,3008,3398,3174,3642,-0.044176705,-0.08866404,0.39119,-0.39455184,4,0.7448910065540183,"{""geodesic"":false,""type"":""Point"",""coordinates"":[11.137993809824403,43.49363615056414]}"
